============================================================
🤖 ĐANG KIỂM TRA MODEL: openai/gpt-4o-mini
============================================================

Câu 01: ✅ ĐÚNG | 'Ê bot, tắm chó với cạo lông mệt ghê á, nay tui làm mỏi cả tay.'
Câu 23: ✅ ĐÚNG | 'Con Golden 30 cân nhà chị to như con bò, dắt đi tắm với cắt móng thì mang 500k có đủ trả không em?'
Câu 24: ✅ ĐÚNG | 'gửi mồn lèo 10 kí 3 ngày bn tiền?'
Câu 25: ✅ ĐÚNG | 'Cho xin chi phí dọn dẹp lỗ tai với vắt tuyến hôi mèo 2 tháng tuổi.'
Câu 26: ✅ ĐÚNG | 'Cạo lông xù chó Phốc sóc 3kg hết nhiêu lúa gạo vậy shop ơi?'
Câu 27: ✅ ĐÚNG | 'Mèo mình bị tiêu chảy mấy nay, mà dơ quá, đem qua tắm thì giá cả sao bạn?'
Câu 28: ✅ ĐÚNG | 'báo giá giữ chó qua đêm lễ 30/4'
Câu 29: ✅ ĐÚNG | 'Tính sơ sơ cho anh tiền cắt mài móng 3 con chó mỗi con 10kg nha.'
Câu 30: ✅ ĐÚNG | 'Làm sạch tai 2 pé moè, 1 pé 3kg, 1 pé 5kg thì tổng bill nhiêu v ạ?'
Câu 31: ✅ ĐÚNG | 'Nhỏ bạn mới giới thiệu qua shop, cho tui hỏi giặt cún cưng 7 kí là bao nhiêu lúa vại?'
Câu 32: ✅ ĐÚNG | 'Shop coi bộ làm ăn uy tín, tui gửi con mèo Anh lông ngắn 4kg nửa tháng thì lấy tui bao nhiêu tiền?'
Câu 33: ✅ ĐÚNG | 'Bên mình siêu âm thai cho chó với xét nghiệm máu chó thì tính giá sao vậy?'
Câu 34: ✅ ĐÚNG | 'Thuốc xịt rận cho mèo giá bao nhiêu tiền một chai?'
Câu 35: ✅ ĐÚNG | 'Làm sao để tự cắt móng cho chó ở nhà mà không bị chảy máu hả shop?'
Câu 36: ✅ ĐÚNG | 'Ủa shop dời địa chỉ qua quận 7 rồi hả, cho xin lại định vị nha.'
Câu 37: ✅ ĐÚNG | 'Chó pug ăn hạt gì thì mượt lông và không bị hôi miệng?'
Câu 38: ✅ ĐÚNG | 'Túi vận chuyển phi hành gia cho mèo có bán không, giá bao nhiêu?'
Câu 39: ✅ ĐÚNG | 'Mèo nhà tui đi vệ sinh ra máu, có cần đem qua phòng khám ngay không hay theo dõi ở nhà?'
Câu 40: ✅ ĐÚNG | 'Bên mình có dịch vụ đỡ đẻ cho chó không, chi phí thế nào?'
Câu 41: ✅ ĐÚNG | 'Cho hỏi vắc xin dại chó tiêm 1 mũi giá nhiêu tiền?'
Câu 42: ✅ ĐÚNG | 'Có nên thường xuyên lấy ráy tai cho mèo bằng tăm bông của người không?'
Câu 43: ✅ ĐÚNG | 'Khách sạn thú cưng bên mình chuồng trại có máy lạnh với camera theo dõi không?'
Câu 44: ✅ ĐÚNG | 'Nặn tuyến hôi cho chó xong bị sưng đỏ thì bôi thuốc gì cho xẹp vậy?'
Câu 45: ✅ ĐÚNG | 'Tắm chó bằng dầu gội của người có làm cún bị viêm da không ad?'
Câu 46: ✅ ĐÚNG | 'Mấy giờ thì bên shop đóng cửa không nhận khách gửi chó nữa vậy?'
Câu 47: ✅ ĐÚNG | 'Chó Poodle cạo lông máu lúc mấy tháng tuổi là đẹp nhất?'
Câu 48: ✅ ĐÚNG | 'Bảng giá tiêm phòng 7 bệnh với tẩy giun như thế nào?'
Câu 49: ✅ ĐÚNG | 'Pate cún loại nào giá rẻ mà tốt, tư vấn em với.'

📊 Kết quả [openai/gpt-4o-mini]: 49/49 câu đúng (100.00%) | Time: 58.39s

============================================================
🤖 ĐANG KIỂM TRA MODEL: meta-llama/llama-3.1-8b-instruct
============================================================

Câu 01: ✅ ĐÚNG | 'Ê bot, tắm chó với cạo lông mệt ghê á, nay tui làm mỏi cả tay.'
Câu 02: ✅ ĐÚNG | 'Hôm qua chó nhà tui đi cạo lông về nhìn buồn cười xỉu 🤣🤣🤣'
Câu 03: ✅ ĐÚNG | 'Giá như ngày xưa tôi không nuôi chó thì giờ đâu có tốn tiền mua hạt, haiz.'
Câu 04: ✅ ĐÚNG | 'Bao nhiêu ân tình tui trao cho con Husky mà nó toàn cắn tui, buồn ớn.'
Câu 05: ✅ ĐÚNG | '1+1 bằng mấy hở shop, shop có rành toán như rành tỉa lông chó không?'
Câu 06: ✅ ĐÚNG | 'Mèo nhà tớ tên là Báo, 5kg, sở thích là cắn chủ, tớ kể vậy thôi chứ chả hỏi gì.'
Câu 07: ✅ ĐÚNG | 'Tháng này kẹt tiền quá, shop cho tui thiếu nợ 1 tháng được không?'
Câu 08: ✅ ĐÚNG | 'dfjgkdfjg lsdkfjsldkfj chó mèo 5kg'
Câu 09: ✅ ĐÚNG | 'Viết cho mình một bài thơ 4 câu về việc đi tắm cho chó nhé.'
Câu 10: ✅ ĐÚNG | 'Hello em gái, có người yêu chưa hay vẫn đang cạo lông chó thuê thế?'
Câu 11: ❌ SAI (Predict: KNOWLEDGE) | 'Cho mình 100 bài code thiếu nhi nhé 😭😭😭'
Câu 12: ❌ SAI (Predict: KNOWLEDGE) | 'Tối nay Việt Nam đá với Thái Lan mấy giờ vậy shop?'
Câu 13: ✅ ĐÚNG | 'Tắm, cạo lông, cắt móng. Đọc ba chữ này xong thấy rùng mình vì nhớ lại hồi đi làm thuê.'
Câu 14: ✅ ĐÚNG | 'Shop ơi, nãy tui nhắn lộn nha, tui định nhắn cho tiệm thú y kế bên.'
Câu 15: ✅ ĐÚNG | 'Tui bị trầm cảm, bạn có thể giúp tui không'
Câu 16: ✅ ĐÚNG | 'Cậu vàng nhà mình bị nấm da rụng lông tùm lum, tiệm có nhận tắm không và rổ giá ntn cho bé 4 kí?'
Câu 17: ✅ ĐÚNG | 'Chồng mình bảo đi cắt móng cho con Poodle tốn tiền lắm, shop báo cho mình cái bill để mình đưa ổng coi thử.'
Câu 18: ✅ ĐÚNG | 'Ép tuyến hôi cho mèo xiêm nhiu cành v ad?'
Câu 19: ✅ ĐÚNG | 'Tuần sau mình đi du lịch Đà Lạt, tính vứt 2 con báo thủ 5kg ở lại shop bên bạn 4 hôm, hết bao nhiêu lúa vậy ad?'
Câu 20: ✅ ĐÚNG | 'Tắm rửa sạch sẽ với lấy ráy tai cho chó Corgi chân ngắn thì móc hầu bao mấy đồng?'
Câu 21: ✅ ĐÚNG | 'Sắp Tết rồi tui muốn tân trang lại cho ẻm, combo cạo lông tạo kiểu chó 6kg tính tiền sao shop?'
Câu 22: ✅ ĐÚNG | 'Bên mình có nhận lưu trú cún hung dữ không, mún gửi 2 ngày thì thiệt hại bao nhiêu?'
Câu 23: ✅ ĐÚNG | 'Con Golden 30 cân nhà chị to như con bò, dắt đi tắm với cắt móng thì mang 500k có đủ trả không em?'
Câu 24: ✅ ĐÚNG | 'gửi mồn lèo 10 kí 3 ngày bn tiền?'
Câu 25: ✅ ĐÚNG | 'Cho xin chi phí dọn dẹp lỗ tai với vắt tuyến hôi mèo 2 tháng tuổi.'
Câu 26: ✅ ĐÚNG | 'Cạo lông xù chó Phốc sóc 3kg hết nhiêu lúa gạo vậy shop ơi?'
Câu 27: ✅ ĐÚNG | 'Mèo mình bị tiêu chảy mấy nay, mà dơ quá, đem qua tắm thì giá cả sao bạn?'
Câu 28: ✅ ĐÚNG | 'báo giá giữ chó qua đêm lễ 30/4'
Câu 29: ✅ ĐÚNG | 'Tính sơ sơ cho anh tiền cắt mài móng 3 con chó mỗi con 10kg nha.'
Câu 30: ✅ ĐÚNG | 'Làm sạch tai 2 pé moè, 1 pé 3kg, 1 pé 5kg thì tổng bill nhiêu v ạ?'
Câu 31: ❌ SAI (Predict: GREETING) | 'Nhỏ bạn mới giới thiệu qua shop, cho tui hỏi giặt cún cưng 7 kí là bao nhiêu lúa vại?'
Câu 32: ✅ ĐÚNG | 'Shop coi bộ làm ăn uy tín, tui gửi con mèo Anh lông ngắn 4kg nửa tháng thì lấy tui bao nhiêu tiền?'
Câu 33: ✅ ĐÚNG | 'Bên mình siêu âm thai cho chó với xét nghiệm máu chó thì tính giá sao vậy?'
Câu 34: ✅ ĐÚNG | 'Thuốc xịt rận cho mèo giá bao nhiêu tiền một chai?'
Câu 35: ✅ ĐÚNG | 'Làm sao để tự cắt móng cho chó ở nhà mà không bị chảy máu hả shop?'
Câu 36: ✅ ĐÚNG | 'Ủa shop dời địa chỉ qua quận 7 rồi hả, cho xin lại định vị nha.'
Câu 37: ✅ ĐÚNG | 'Chó pug ăn hạt gì thì mượt lông và không bị hôi miệng?'
Câu 38: ✅ ĐÚNG | 'Túi vận chuyển phi hành gia cho mèo có bán không, giá bao nhiêu?'
Câu 39: ✅ ĐÚNG | 'Mèo nhà tui đi vệ sinh ra máu, có cần đem qua phòng khám ngay không hay theo dõi ở nhà?'
Câu 40: ✅ ĐÚNG | 'Bên mình có dịch vụ đỡ đẻ cho chó không, chi phí thế nào?'
Câu 41: ✅ ĐÚNG | 'Cho hỏi vắc xin dại chó tiêm 1 mũi giá nhiêu tiền?'
Câu 42: ✅ ĐÚNG | 'Có nên thường xuyên lấy ráy tai cho mèo bằng tăm bông của người không?'
Câu 43: ✅ ĐÚNG | 'Khách sạn thú cưng bên mình chuồng trại có máy lạnh với camera theo dõi không?'
Câu 44: ✅ ĐÚNG | 'Nặn tuyến hôi cho chó xong bị sưng đỏ thì bôi thuốc gì cho xẹp vậy?'
Câu 45: ✅ ĐÚNG | 'Tắm chó bằng dầu gội của người có làm cún bị viêm da không ad?'
Câu 46: ❌ SAI (Predict: GREETING) | 'Mấy giờ thì bên shop đóng cửa không nhận khách gửi chó nữa vậy?'
Câu 47: ✅ ĐÚNG | 'Chó Poodle cạo lông máu lúc mấy tháng tuổi là đẹp nhất?'
Câu 48: ✅ ĐÚNG | 'Bảng giá tiêm phòng 7 bệnh với tẩy giun như thế nào?'
Câu 49: ✅ ĐÚNG | 'Pate cún loại nào giá rẻ mà tốt, tư vấn em với.'

📊 Kết quả [meta-llama/llama-3.1-8b-instruct]: 45/49 câu đúng (91.84%) | Time: 45.71s

============================================================
🤖 ĐANG KIỂM TRA MODEL: google/gemma-3-27b-it
============================================================

Câu 01: ❌ SAI (Predict: TOOL) | 'Ê bot, tắm chó với cạo lông mệt ghê á, nay tui làm mỏi cả tay.'
Câu 02: ✅ ĐÚNG | 'Hôm qua chó nhà tui đi cạo lông về nhìn buồn cười xỉu 🤣🤣🤣'
Câu 03: ✅ ĐÚNG | 'Giá như ngày xưa tôi không nuôi chó thì giờ đâu có tốn tiền mua hạt, haiz.'
Câu 04: ✅ ĐÚNG | 'Bao nhiêu ân tình tui trao cho con Husky mà nó toàn cắn tui, buồn ớn.'
Câu 05: ✅ ĐÚNG | '1+1 bằng mấy hở shop, shop có rành toán như rành tỉa lông chó không?'
Câu 06: ✅ ĐÚNG | 'Mèo nhà tớ tên là Báo, 5kg, sở thích là cắn chủ, tớ kể vậy thôi chứ chả hỏi gì.'
Câu 07: ✅ ĐÚNG | 'Tháng này kẹt tiền quá, shop cho tui thiếu nợ 1 tháng được không?'
Câu 08: ✅ ĐÚNG | 'dfjgkdfjg lsdkfjsldkfj chó mèo 5kg'
Câu 09: ✅ ĐÚNG | 'Viết cho mình một bài thơ 4 câu về việc đi tắm cho chó nhé.'
Câu 10: ✅ ĐÚNG | 'Hello em gái, có người yêu chưa hay vẫn đang cạo lông chó thuê thế?'
Câu 11: ✅ ĐÚNG | 'Cho mình 100 bài code thiếu nhi nhé 😭😭😭'
Câu 12: ✅ ĐÚNG | 'Tối nay Việt Nam đá với Thái Lan mấy giờ vậy shop?'
Câu 13: ✅ ĐÚNG | 'Tắm, cạo lông, cắt móng. Đọc ba chữ này xong thấy rùng mình vì nhớ lại hồi đi làm thuê.'
Câu 14: ✅ ĐÚNG | 'Shop ơi, nãy tui nhắn lộn nha, tui định nhắn cho tiệm thú y kế bên.'
Câu 15: ✅ ĐÚNG | 'Tui bị trầm cảm, bạn có thể giúp tui không'
Câu 16: ✅ ĐÚNG | 'Cậu vàng nhà mình bị nấm da rụng lông tùm lum, tiệm có nhận tắm không và rổ giá ntn cho bé 4 kí?'
Câu 17: ✅ ĐÚNG | 'Chồng mình bảo đi cắt móng cho con Poodle tốn tiền lắm, shop báo cho mình cái bill để mình đưa ổng coi thử.'
Câu 18: ✅ ĐÚNG | 'Ép tuyến hôi cho mèo xiêm nhiu cành v ad?'
Câu 19: ✅ ĐÚNG | 'Tuần sau mình đi du lịch Đà Lạt, tính vứt 2 con báo thủ 5kg ở lại shop bên bạn 4 hôm, hết bao nhiêu lúa vậy ad?'
Câu 20: ✅ ĐÚNG | 'Tắm rửa sạch sẽ với lấy ráy tai cho chó Corgi chân ngắn thì móc hầu bao mấy đồng?'
Câu 21: ✅ ĐÚNG | 'Sắp Tết rồi tui muốn tân trang lại cho ẻm, combo cạo lông tạo kiểu chó 6kg tính tiền sao shop?'
Câu 22: ✅ ĐÚNG | 'Bên mình có nhận lưu trú cún hung dữ không, mún gửi 2 ngày thì thiệt hại bao nhiêu?'
Câu 23: ✅ ĐÚNG | 'Con Golden 30 cân nhà chị to như con bò, dắt đi tắm với cắt móng thì mang 500k có đủ trả không em?'
Câu 24: ✅ ĐÚNG | 'gửi mồn lèo 10 kí 3 ngày bn tiền?'
Câu 25: ✅ ĐÚNG | 'Cho xin chi phí dọn dẹp lỗ tai với vắt tuyến hôi mèo 2 tháng tuổi.'
Câu 26: ✅ ĐÚNG | 'Cạo lông xù chó Phốc sóc 3kg hết nhiêu lúa gạo vậy shop ơi?'
Câu 27: ✅ ĐÚNG | 'Mèo mình bị tiêu chảy mấy nay, mà dơ quá, đem qua tắm thì giá cả sao bạn?'
Câu 28: ✅ ĐÚNG | 'báo giá giữ chó qua đêm lễ 30/4'
Câu 29: ✅ ĐÚNG | 'Tính sơ sơ cho anh tiền cắt mài móng 3 con chó mỗi con 10kg nha.'
Câu 30: ✅ ĐÚNG | 'Làm sạch tai 2 pé moè, 1 pé 3kg, 1 pé 5kg thì tổng bill nhiêu v ạ?'
Câu 31: ✅ ĐÚNG | 'Nhỏ bạn mới giới thiệu qua shop, cho tui hỏi giặt cún cưng 7 kí là bao nhiêu lúa vại?'
Câu 32: ✅ ĐÚNG | 'Shop coi bộ làm ăn uy tín, tui gửi con mèo Anh lông ngắn 4kg nửa tháng thì lấy tui bao nhiêu tiền?'
Câu 33: ✅ ĐÚNG | 'Bên mình siêu âm thai cho chó với xét nghiệm máu chó thì tính giá sao vậy?'
Câu 34: ✅ ĐÚNG | 'Thuốc xịt rận cho mèo giá bao nhiêu tiền một chai?'
Câu 35: ✅ ĐÚNG | 'Làm sao để tự cắt móng cho chó ở nhà mà không bị chảy máu hả shop?'
Câu 36: ✅ ĐÚNG | 'Ủa shop dời địa chỉ qua quận 7 rồi hả, cho xin lại định vị nha.'
Câu 37: ✅ ĐÚNG | 'Chó pug ăn hạt gì thì mượt lông và không bị hôi miệng?'
Câu 38: ✅ ĐÚNG | 'Túi vận chuyển phi hành gia cho mèo có bán không, giá bao nhiêu?'
Câu 39: ✅ ĐÚNG | 'Mèo nhà tui đi vệ sinh ra máu, có cần đem qua phòng khám ngay không hay theo dõi ở nhà?'
Câu 40: ✅ ĐÚNG | 'Bên mình có dịch vụ đỡ đẻ cho chó không, chi phí thế nào?'
Câu 41: ✅ ĐÚNG | 'Cho hỏi vắc xin dại chó tiêm 1 mũi giá nhiêu tiền?'
Câu 42: ✅ ĐÚNG | 'Có nên thường xuyên lấy ráy tai cho mèo bằng tăm bông của người không?'
Câu 43: ✅ ĐÚNG | 'Khách sạn thú cưng bên mình chuồng trại có máy lạnh với camera theo dõi không?'
Câu 44: ✅ ĐÚNG | 'Nặn tuyến hôi cho chó xong bị sưng đỏ thì bôi thuốc gì cho xẹp vậy?'
Câu 45: ✅ ĐÚNG | 'Tắm chó bằng dầu gội của người có làm cún bị viêm da không ad?'
Câu 46: ✅ ĐÚNG | 'Mấy giờ thì bên shop đóng cửa không nhận khách gửi chó nữa vậy?'
Câu 47: ✅ ĐÚNG | 'Chó Poodle cạo lông máu lúc mấy tháng tuổi là đẹp nhất?'
Câu 48: ✅ ĐÚNG | 'Bảng giá tiêm phòng 7 bệnh với tẩy giun như thế nào?'
Câu 49: ✅ ĐÚNG | 'Pate cún loại nào giá rẻ mà tốt, tư vấn em với.'

📊 Kết quả [google/gemma-3-27b-it]: 48/49 câu đúng (97.96%) | Time: 57.93s

============================================================
🤖 ĐANG KIỂM TRA MODEL: qwen/qwen3-8b
============================================================

Câu 01: ✅ ĐÚNG | 'Ê bot, tắm chó với cạo lông mệt ghê á, nay tui làm mỏi cả tay.'
Câu 02: ✅ ĐÚNG | 'Hôm qua chó nhà tui đi cạo lông về nhìn buồn cười xỉu 🤣🤣🤣'
Câu 03: ✅ ĐÚNG | 'Giá như ngày xưa tôi không nuôi chó thì giờ đâu có tốn tiền mua hạt, haiz.'
Câu 04: ✅ ĐÚNG | 'Bao nhiêu ân tình tui trao cho con Husky mà nó toàn cắn tui, buồn ớn.'
Câu 05: ✅ ĐÚNG | '1+1 bằng mấy hở shop, shop có rành toán như rành tỉa lông chó không?'
Câu 06: ✅ ĐÚNG | 'Mèo nhà tớ tên là Báo, 5kg, sở thích là cắn chủ, tớ kể vậy thôi chứ chả hỏi gì.'
Câu 07: ✅ ĐÚNG | 'Tháng này kẹt tiền quá, shop cho tui thiếu nợ 1 tháng được không?'
Câu 08: ✅ ĐÚNG | 'dfjgkdfjg lsdkfjsldkfj chó mèo 5kg'
Câu 09: ✅ ĐÚNG | 'Viết cho mình một bài thơ 4 câu về việc đi tắm cho chó nhé.'
Câu 10: ✅ ĐÚNG | 'Hello em gái, có người yêu chưa hay vẫn đang cạo lông chó thuê thế?'
Câu 11: ✅ ĐÚNG | 'Cho mình 100 bài code thiếu nhi nhé 😭😭😭'
Câu 12: ✅ ĐÚNG | 'Tối nay Việt Nam đá với Thái Lan mấy giờ vậy shop?'
Câu 13: ✅ ĐÚNG | 'Tắm, cạo lông, cắt móng. Đọc ba chữ này xong thấy rùng mình vì nhớ lại hồi đi làm thuê.'
Câu 14: ✅ ĐÚNG | 'Shop ơi, nãy tui nhắn lộn nha, tui định nhắn cho tiệm thú y kế bên.'
Câu 15: ✅ ĐÚNG | 'Tui bị trầm cảm, bạn có thể giúp tui không'
Câu 16: ✅ ĐÚNG | 'Cậu vàng nhà mình bị nấm da rụng lông tùm lum, tiệm có nhận tắm không và rổ giá ntn cho bé 4 kí?'
Câu 17: ✅ ĐÚNG | 'Chồng mình bảo đi cắt móng cho con Poodle tốn tiền lắm, shop báo cho mình cái bill để mình đưa ổng coi thử.'
Câu 18: ✅ ĐÚNG | 'Ép tuyến hôi cho mèo xiêm nhiu cành v ad?'
Câu 19: ✅ ĐÚNG | 'Tuần sau mình đi du lịch Đà Lạt, tính vứt 2 con báo thủ 5kg ở lại shop bên bạn 4 hôm, hết bao nhiêu lúa vậy ad?'
Câu 20: ✅ ĐÚNG | 'Tắm rửa sạch sẽ với lấy ráy tai cho chó Corgi chân ngắn thì móc hầu bao mấy đồng?'
Câu 21: ✅ ĐÚNG | 'Sắp Tết rồi tui muốn tân trang lại cho ẻm, combo cạo lông tạo kiểu chó 6kg tính tiền sao shop?'
Câu 22: ✅ ĐÚNG | 'Bên mình có nhận lưu trú cún hung dữ không, mún gửi 2 ngày thì thiệt hại bao nhiêu?'
Câu 23: ✅ ĐÚNG | 'Con Golden 30 cân nhà chị to như con bò, dắt đi tắm với cắt móng thì mang 500k có đủ trả không em?'
Câu 24: ✅ ĐÚNG | 'gửi mồn lèo 10 kí 3 ngày bn tiền?'
Câu 25: ✅ ĐÚNG | 'Cho xin chi phí dọn dẹp lỗ tai với vắt tuyến hôi mèo 2 tháng tuổi.'
Câu 26: ✅ ĐÚNG | 'Cạo lông xù chó Phốc sóc 3kg hết nhiêu lúa gạo vậy shop ơi?'
Câu 27: ✅ ĐÚNG | 'Mèo mình bị tiêu chảy mấy nay, mà dơ quá, đem qua tắm thì giá cả sao bạn?'
Câu 28: ✅ ĐÚNG | 'báo giá giữ chó qua đêm lễ 30/4'
Câu 29: ✅ ĐÚNG | 'Tính sơ sơ cho anh tiền cắt mài móng 3 con chó mỗi con 10kg nha.'
Câu 30: ✅ ĐÚNG | 'Làm sạch tai 2 pé moè, 1 pé 3kg, 1 pé 5kg thì tổng bill nhiêu v ạ?'
Câu 31: ✅ ĐÚNG | 'Nhỏ bạn mới giới thiệu qua shop, cho tui hỏi giặt cún cưng 7 kí là bao nhiêu lúa vại?'
Câu 32: ✅ ĐÚNG | 'Shop coi bộ làm ăn uy tín, tui gửi con mèo Anh lông ngắn 4kg nửa tháng thì lấy tui bao nhiêu tiền?'
Câu 33: ✅ ĐÚNG | 'Bên mình siêu âm thai cho chó với xét nghiệm máu chó thì tính giá sao vậy?'
Câu 34: ✅ ĐÚNG | 'Thuốc xịt rận cho mèo giá bao nhiêu tiền một chai?'
Câu 35: ✅ ĐÚNG | 'Làm sao để tự cắt móng cho chó ở nhà mà không bị chảy máu hả shop?'
Câu 36: ✅ ĐÚNG | 'Ủa shop dời địa chỉ qua quận 7 rồi hả, cho xin lại định vị nha.'
Câu 37: ✅ ĐÚNG | 'Chó pug ăn hạt gì thì mượt lông và không bị hôi miệng?'
Câu 38: ✅ ĐÚNG | 'Túi vận chuyển phi hành gia cho mèo có bán không, giá bao nhiêu?'
Câu 39: ✅ ĐÚNG | 'Mèo nhà tui đi vệ sinh ra máu, có cần đem qua phòng khám ngay không hay theo dõi ở nhà?'
Câu 40: ✅ ĐÚNG | 'Bên mình có dịch vụ đỡ đẻ cho chó không, chi phí thế nào?'
Câu 41: ✅ ĐÚNG | 'Cho hỏi vắc xin dại chó tiêm 1 mũi giá nhiêu tiền?'
Câu 42: ✅ ĐÚNG | 'Có nên thường xuyên lấy ráy tai cho mèo bằng tăm bông của người không?'
Câu 43: ✅ ĐÚNG | 'Khách sạn thú cưng bên mình chuồng trại có máy lạnh với camera theo dõi không?'
Câu 44: ✅ ĐÚNG | 'Nặn tuyến hôi cho chó xong bị sưng đỏ thì bôi thuốc gì cho xẹp vậy?'
Câu 45: ✅ ĐÚNG | 'Tắm chó bằng dầu gội của người có làm cún bị viêm da không ad?'
Câu 46: ✅ ĐÚNG | 'Mấy giờ thì bên shop đóng cửa không nhận khách gửi chó nữa vậy?'
Câu 47: ✅ ĐÚNG | 'Chó Poodle cạo lông máu lúc mấy tháng tuổi là đẹp nhất?'
Câu 48: ✅ ĐÚNG | 'Bảng giá tiêm phòng 7 bệnh với tẩy giun như thế nào?'
Câu 49: ✅ ĐÚNG | 'Pate cún loại nào giá rẻ mà tốt, tư vấn em với.'

📊 Kết quả [qwen/qwen3-8b]: 49/49 câu đúng (100.00%) | Time: 67.06s

🏆================= BẢNG TỔNG HỢP KẾT QUẢ BENCHMARK ==================🏆
Model Name                           | Score    | Accuracy   | Latency 
------------------------------------------------------------------------
openai/gpt-4o-mini                   | 49/49    | 100.00%    | 58.39s  
meta-llama/llama-3.1-8b-instruct     | 45/49    | 91.84%     | 45.71s  
google/gemma-3-27b-it                | 48/49    | 97.96%     | 57.93s  
qwen/qwen3-8b                        | 49/49    | 100.00%    | 67.06s  
========================================================================
